NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1,0,5,101,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,76,0,0,0,0,0.1358490566,0.301369863,0,1,0,0,0,0.0113207547,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,1,9,152,15,0,0,1,0,0,0,0,0,24,1,1,0,0,1,0,16,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1,0,4,64,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,2,45,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,17,21,0,0,0,0,0.0571428571,0.0714285714,0,1,1,0,0,0.0285714286,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
2,0,7,78,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,17,54,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
3,0,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,2,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,17,0,0,0,0,0.3139534884,0.7611111111,0,1,0,1,0,0.003875969,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
3,1,5,80,0,0,0,0,1,0,0,0,0,12,1,1,0,0,0,0,29,44,0,0,1,0,0.6666666667,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,0,1
2,0,2,68,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,46,0,0,0,0,0.1855670103,0.08,0,0,0,0,0,0.0618556701,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1,0,5,96,8,0,0,0,1,0,0,0,0,14,1,1,0,0,1,0,14,75,0,0,0,0,0.3618677043,0.3780487805,0,1,1,0,1,0.0700389105,0,0,0,0,1,1,0,1,1,-1,1,-1,0,0,0
3,1,1,55,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,20,20,7,0,0,0,0.0289855072,0.1549295775,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,7,104,2,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1,1
1,0,4,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.3636363636,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2,0,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,3,153,0,0,0,0,0,0,4,3,0,47,1,1,0,0,0,0,19,44,82,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
3,1,2,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,18,0,0,0,0,0.8,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
3,1,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,27,0,0,0,1,0.9036144578,0.9259259259,0,1,1,0,0,0.0963855422,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3,2,5,110,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,46,0,1,0,0,0.0555555556,0.0,0,1,1,0,0,0.9444444444,0,0,0,0,0,1,0,0,0,-1,1,1,1,-1,1
4,2,4,67,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,34,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0.0583941606,0.1666666667,0,0,0,0,0,0.0291970803,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,2,78,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,56,0,0,0,0,0.0946969697,0.1188811189,0,1,0,0,0,0.0075757576,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,0,3,61,1,0,0,0,1,1,0,0,0,5,1,1,0,0,1,0,9,34,10,0,0,0,0.12,0.0588235294,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,1,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,34,22,0,0,0,0,0.0430107527,0.8857142857,0,1,1,0,0,0.0322580645,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
9,1,5,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,70,0,0,1,0,0.0,0.0,0,1,1,0,1,0.9714285714,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
1,0,3,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,18,0,0,0,0,0.0765027322,1.0,1,1,1,1,0,0.0054644809,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,9,0,0,0,0,0.0337837838,0.0892857143,0,1,1,0,1,0.1689189189,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
6,1,3,66,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,41,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,1,5,66,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,25,34,0,0,0,0,0.0778443114,0.2280701754,0,1,0,1,0,0.005988024,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
3,2,4,109,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1,0,5,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,26,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.35,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
2,1,6,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,0,2,76,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,12,57,0,0,0,0,0.4761904762,0.0434782609,0,0,0,0,0,0.0052910053,0,0,0,0,0,0,0,0,1,-1,1,1,-1,0,0
3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,15,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,20,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,1,63,0,0,0,0,0,0,2,1,0,11,1,0,0,0,0,0,17,9,29,0,0,0,0.0454545455,0.6,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4,1,2,126,0,0,0,0,0,8,1,0,0,15,1,0,0,0,0,0,17,14,87,0,1,0,0.2058823529,0.4230769231,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,12,0,0,0,0,0.0434782609,0.1176470588,0,1,0,0,0,0.0144927536,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,3,95,9,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,10,78,0,0,0,0,0.0042462845,0.0491803279,0,0,0,0,0,0.0021231423,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5,2,4,71,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,41,0,0,0,0,0.0612244898,0.0,0,1,0,0,0,0.0816326531,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1,0,2,66,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,15,44,0,0,0,0,0.2179487179,1.0,0,1,1,0,1,0.0512820513,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
1,0,4,79,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,0,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,36,0,0,0,0,0.023255814,0.9,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,0
1,0,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.1323529412,0.9864864865,1,1,1,0,0,0.0661764706,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
2,1,3,60,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1,0,3,101,1,0,0,0,10,0,0,0,0,0,1,1,0,0,1,0,17,77,0,0,0,0,0.075,0.9615384615,1,1,0,0,0,0.075,0,0,0,0,0,0,0,1,1,-1,-1,1,0,1,0
3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,15,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1,0,2,32,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,8,0,0,0,0,0.2307692308,0.6585365854,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
1,0,3,74,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,53,0,0,0,0,0.0227272727,0.5,0,1,0,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,0,4,71,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,14,50,0,0,1,0,0.0,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,63,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,15,41,0,0,0,0,0.18,0.0769230769,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0.2621359223,0.3888888889,0,1,0,1,0,0.0097087379,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4,0,3,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,39,0,0,1,0,0.8181818182,0.1538461538,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,19,0,0,0,0,0.0482758621,0.4285714286,0,1,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
3,1,0,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,1,0,0,0,0,0.1,0.0,0,1,1,0,0,0.45,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1,0,2,61,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,38,0,0,0,0,0.1226993865,0.4324324324,0,1,0,1,0,0.0122699387,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2,1,5,111,8,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,13,91,0,0,0,0,0.2307692308,0.3333333333,0,1,0,0,0,0.0256410256,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,2,8,80,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,29,44,0,0,0,0,0.03125,0.0508474576,0,0,0,0,0,0.015625,0,0,0,0,1,1,0,0,0,-1,1,1,1,1,0
1,0,2,78,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,17,24,29,0,0,0,0.0869565217,0.9166666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,1,3,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,16,0,0,0,0,0.0,0.0,0,1,1,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,39,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
1,0,4,60,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,45,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
2,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,9,0,0,0,0,0.0285714286,0.1142857143,0,0,0,0,0,0.0285714286,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,2,89,10,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,68,0,0,0,0,0.2051282051,0.9879518072,1,1,1,0,0,0.094017094,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
4,1,0,172,0,0,0,0,6,1,9,8,0,19,1,0,0,0,0,0,18,1,145,0,0,0,0.0651162791,0.9411764706,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.025,0.6346153846,1,1,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
4,1,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.4,0.1590909091,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
3,1,3,80,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,25,48,0,0,0,0,0.3055555556,0.9459459459,0,0,0,0,0,0.0277777778,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2,0,4,58,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,17,34,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1
2,1,3,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,16,0,0,0,0,0.0217391304,0.0243902439,0,1,1,0,1,0.0217391304,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
3,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4,1,4,69,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,41,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
2,1,0,111,4,0,0,0,1,0,5,4,0,11,1,1,0,0,0,0,12,1,90,0,0,0,0.0044576523,0.0035971223,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
3,1,2,96,0,0,0,0,0,0,2,1,0,27,1,0,0,0,1,0,20,17,51,0,0,0,0.0096618357,0.1764705882,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,11,0,0,0,0,0.0888888889,0.175,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
2,0,5,43,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
2,0,1,54,0,0,0,0,0,0,3,2,0,5,1,0,0,0,0,0,13,12,21,0,0,0,0.1,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4,1,6,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,35,0,0,0,0,0.0666666667,0.1818181818,1,1,1,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,1,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
