NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1,0,4,80,5,0,0,0,0,0,1,0,0,15,1,1,0,0,1,0,8,56,8,0,0,0,0.0784313725,0.4285714286,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,0,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,0,0,0,0,0.0416666667,0.25,0,0,0,0,0,0.3125,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
2,0,4,82,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,62,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,4,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,35,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4,0,3,112,0,0,0,0,1,0,2,1,0,33,1,0,1,0,0,0,12,22,70,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2,0,3,45,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,2,123,8,0,0,0,0,2,1,0,0,17,1,1,0,0,1,0,13,68,34,0,0,0,0.3695652174,0.7659574468,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
1,0,3,77,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,19,51,0,0,0,0,0.3214285714,1.0,1,1,1,0,0,0.0178571429,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
2,1,4,77,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,24,46,0,0,0,0,0.0549828179,0.0431034483,0,1,1,0,1,0.0034364261,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
3,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,30,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,0,4,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,52,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
2,0,3,75,1,0,0,0,0,0,3,2,0,8,1,1,0,0,1,0,12,27,28,0,0,0,0.050955414,0.023255814,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,2,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,47,0,0,0,0,0.1923076923,0.3734939759,0,1,1,0,0,0.125,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
14,0,3,240,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,12,21,174,0,0,0,0.0,0.6666666667,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,1,1
3,2,5,110,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,46,0,1,0,0,0.0555555556,0.0,0,1,1,0,0,0.9444444444,0,0,0,0,0,1,0,0,0,-1,1,1,1,-1,1
2,1,0,24,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,1,0,0,0,0,0.9459459459,0.3125,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,0,-1,1
2,1,3,144,15,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,25,96,15,0,0,0,0.0876494024,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,1,1,124,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,17,7,92,0,0,0,0.0526315789,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,4,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,23,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,5,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,38,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,5,92,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,29,56,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
2,0,1,74,0,0,0,0,1,0,4,3,0,4,1,0,0,0,0,0,12,10,44,0,0,0,0.2631578947,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,4,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,33,0,0,0,0,0.4325581395,0.3211009174,0,1,0,0,0,0.0046511628,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
3,2,4,109,5,4,0,0,0,0,0,0,0,28,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,26,0,0,0,0,0.2368421053,0.05,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,2,49,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,16,26,0,0,0,0,0.008797654,0.2352941176,0,1,0,0,0,0.0029325513,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,3,110,7,7,0,0,0,0,0,0,0,18,1,1,0,1,1,0,65,38,0,0,0,1,0.0,0.9333333333,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
1,0,4,102,8,0,0,0,1,0,0,0,0,13,1,1,0,0,1,0,18,77,0,0,0,0,0.0606060606,0.8,0,1,0,0,0,0.2929292929,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
2,0,2,40,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,17,0,0,0,0,0.2275862069,0.847826087,0,1,1,0,1,0.0068965517,0,0,0,0,0,1,0,0,1,1,1,-1,-1,1,0
3,1,6,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,2,45,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,19,19,0,0,0,0,0.0163934426,0.9189189189,0,1,0,0,0,0.0327868852,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
3,1,4,96,1,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,16,25,47,0,0,0,0.0285714286,0.2727272727,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,24,0,0,0,0,0.9090909091,0.3157894737,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
1,0,3,47,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,20,0,0,0,0,0.0,0.0625,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,0,5,65,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,46,0,0,0,1,0.0528846154,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
2,1,2,88,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,66,0,0,0,0,0.4565217391,0.9411764706,1,0,0,0,0,0.152173913,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
2,1,1,52,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,21,24,0,0,0,0,0.0454545455,0.25,0,1,0,1,0,0.0909090909,0,0,0,0,0,0,0,1,1,1,-1,0,1,1,0
2,1,2,48,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,37,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,2,35,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,15,0,0,0,0,0.4259259259,0.3148148148,0,1,1,0,0,0.0462962963,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1
2,0,3,52,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,30,0,0,0,0,0.3173652695,0.695035461,0,1,1,0,1,0.0119760479,0,0,0,1,0,1,0,0,1,1,-1,-1,0,0,0
2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,13,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4,1,3,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3,0,2,73,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,21,15,29,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.3783783784,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
2,1,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,14,0,0,0,0,0.1363636364,0.0606060606,0,0,0,0,0,0.1363636364,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,5,137,13,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,23,107,0,0,0,0,0.270531401,1.0,1,1,1,0,0,0.0289855072,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,1,2,70,0,0,0,0,2,0,1,0,0,8,1,1,0,0,1,0,22,21,19,0,0,0,0.0530973451,0.4179104478,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,28,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,1,1,1,0,-1,1
2,0,1,112,0,0,0,0,2,0,7,6,0,8,1,0,0,0,0,0,13,10,81,0,0,0,0.1212121212,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,2,57,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,32,0,0,0,0,0.0080357143,0.1153846154,0,1,1,0,0,0.0026785714,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,5,77,0,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,20,33,16,0,0,0,0.4545454545,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
7,1,6,135,1,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,14,47,66,0,0,1,0.0072992701,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,3,79,8,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,12,60,0,0,0,0,0.15,0.2363636364,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8,7,2,123,1,1,0,0,0,0,1,0,0,13,1,1,0,1,1,0,65,4,46,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
3,1,3,60,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7,6,2,73,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,61,5,0,0,2,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,-1,0,1,1,1,-1,1
2,1,2,42,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,8,12,0,0,0,0.234375,0.0833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4,0,5,57,0,0,0,1,0,0,0,0,0,12,1,1,1,0,0,0,15,35,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1,0,2,104,14,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,86,0,0,0,0,0.4210526316,1.0,1,0,0,0,0,0.1578947368,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,34,0,0,0,0,0.3452914798,0.3428571429,0,1,0,0,0,0.0134529148,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
2,1,3,35,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,15,13,0,0,0,0,0.0643274854,0.0757575758,0,0,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,10,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4,0,4,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,34,0,0,2,1,0.8974358974,0.1818181818,0,1,1,0,0,0.1025641026,1,0,0,0,0,0,0,0,1,0,0,1,1,-1,1
2,0,2,63,0,0,0,0,0,0,3,2,0,7,1,0,0,0,1,0,14,18,23,0,0,0,0.0416666667,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,2,44,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,21,0,0,0,0,0.1951219512,0.619047619,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
2,1,3,68,0,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,0,3,122,0,0,0,0,0,0,2,1,0,45,1,1,0,0,0,0,12,45,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,0,0,1
1,0,5,74,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,7,60,0,0,0,0,0.0692640693,0.8305084746,1,1,1,1,0,0.0086580087,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
3,1,3,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
4,1,3,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,5,74,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,50,0,0,0,0,0.123655914,0.0984848485,0,1,1,0,1,0.0161290323,0,0,0,0,0,1,0,0,1,0,1,-1,1,1,0
2,0,4,85,2,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,20,58,0,0,0,0,0.1153846154,0.8529411765,0,1,0,0,0,0.0192307692,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,13,0,0,0,0,0.05,0.1515151515,0,1,0,0,0,0.0090909091,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,0,3,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,29,0,0,0,0,0.1081081081,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
5,1,3,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,31,0,0,0,0,0.0227272727,1.0,1,1,0,0,0,0.9772727273,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,1,58,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,22,10,18,0,0,0,0.0454545455,0.4827586207,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,5,60,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,30,0,0,0,0,0.5403225806,1.0,1,1,1,0,0,0.0483870968,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
2,0,1,41,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,22,0,0,0,0,0.038961039,0.225,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
3,0,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,5,70,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,17,46,0,0,0,0,0.012195122,0.1489361702,0,1,1,0,1,0.0007621951,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
3,0,1,65,0,0,0,0,1,0,2,1,0,2,1,0,0,0,0,0,12,10,35,0,0,0,0.375,0.0384615385,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
2,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,6,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,16,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,4,109,1,0,0,0,4,0,2,1,0,1,1,0,0,0,1,0,11,38,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,4,46,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,20,19,0,0,0,0,0.0596205962,0.0212765957,0,1,1,0,0,0.0135501355,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3,1,16,105,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,19,79,0,0,0,0,0.0882352941,0.0508474576,0,1,0,0,0,0.0661764706,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
1,0,2,139,4,0,0,0,2,0,10,9,0,23,1,0,0,0,0,0,26,13,92,0,0,0,0.7731092437,0.9534883721,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,0
1,0,3,109,12,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,85,0,0,0,0,0.3636363636,0.5735294118,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
2,0,5,78,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,14,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,5,120,10,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,25,88,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,1,0
3,1,1,49,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,15,13,13,0,0,0,0.1666666667,0.4285714286,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3,1,6,147,2,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3,1,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1,0,7,87,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,12,68,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,0,5,90,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,61,0,0,0,0,0.25,0.2738095238,0,1,0,0,0,0.015625,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,4,73,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,50,0,0,0,0,0.1898734177,0.1565217391,0,1,1,0,0,0.0189873418,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
3,1,3,63,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,17,39,0,0,0,0,0.0428849903,0.9863013699,1,1,0,0,0,0.0019493177,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
