id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2774,2,1,2,59,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6597,2,1,7,115,7,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,12,96,0,0,0,0,0.0931677019,0.2432432432,0,1,0,0,0,0.0124223602,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2716,1,0,2,46,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,18,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6759,3,2,5,108,7,0,0,0,0,0,0,0,0,8,1,1,0,1,1,0,23,78,0,0,0,0,0.0857142857,0.3720930233,0,0,0,0,0,0.2761904762,0,0,0,0,1,1,0,0,0,-1,0,1,0,0,0
626,2,0,3,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7996,1,0,5,104,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,79,0,0,0,0,0.1155555556,0.1428571429,0,1,1,0,0,0.0222222222,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
725,2,1,5,81,0,0,0,1,0,0,0,0,0,30,0,1,0,0,0,0,23,50,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
719,3,0,3,63,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,37,0,0,0,1,0.9428571429,0.9666666667,1,1,1,0,1,0.0571428571,1,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,1
9139,1,0,2,59,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,44,0,0,0,0,0.1479289941,0.7931034483,1,0,0,0,0,0.0177514793,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2926,16,14,8,159,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,115,37,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
8498,2,1,2,25,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,7,0,0,0,0,0.0487804878,0.2380952381,0,1,0,0,0,0.1463414634,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
2920,3,1,2,38,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,9,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6247,2,0,2,78,0,0,0,0,3,0,2,1,0,11,1,0,0,0,1,0,15,25,30,0,0,0,0.0172413793,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7774,2,0,2,65,0,0,0,0,0,0,3,2,0,4,1,1,0,0,1,0,11,22,24,0,0,0,0.0377358491,0.0625,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6999,3,1,3,73,0,0,0,0,0,0,2,1,0,8,1,0,0,0,1,0,18,23,24,0,0,0,0.0698924731,0.0487804878,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1243,3,1,3,53,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,25,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
4854,2,0,6,130,0,0,0,0,0,0,0,3,0,25,1,1,0,0,0,0,16,107,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
8820,1,0,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,22,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5206,1,0,5,77,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,13,57,0,0,0,0,0.0833333333,0.6857142857,0,1,0,0,0,0.1666666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4719,4,0,3,179,0,0,0,0,0,0,7,7,0,25,1,0,0,0,1,0,9,24,138,0,0,0,0.0349344978,1.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,1
4362,2,0,2,49,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,30,0,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
8458,3,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,8,0,0,0,0,0.0020790021,0.9,0,1,0,0,0,0.0031185031,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
3986,2,0,3,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,38,0,0,0,0,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7604,5,2,1,76,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,20,21,27,0,0,0,0.2289156627,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,1,0
8544,3,1,2,52,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,15,17,12,0,0,0,0.0769230769,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
6422,1,0,7,89,3,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,7,75,0,0,0,0,0.0357142857,0.1666666667,0,1,1,0,0,0.0357142857,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
4716,3,0,1,42,0,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,14,21,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
4451,2,0,4,62,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,31,24,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
1164,2,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,7,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
597,5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6950,4,1,3,68,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,22,39,0,0,0,0,0.2,0.2222222222,0,1,0,0,0,0.1142857143,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7531,2,1,4,70,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,50,0,0,0,0,0.8229166667,0.7857142857,0,1,0,1,0,0.03125,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,0
8987,1,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.078125,0.1587301587,0,0,0,0,0,0.109375,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
782,2,0,2,46,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,24,0,0,0,0,0.9090909091,0.2619047619,1,1,1,0,1,0.0909090909,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1
3860,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,26,0,0,0,0,0.8823529412,0.1481481481,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,-1,1
6035,2,0,3,66,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,47,0,0,0,0,0.1957186544,0.9850746269,0,0,0,0,0,0.0122324159,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
9160,2,1,2,38,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,15,0,0,0,0,0.140625,0.0714285714,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
9398,3,1,1,51,3,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,16,28,0,0,0,0,0.0085763293,0.1962616822,0,1,1,1,0,0.0102915952,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
7180,2,1,6,96,0,0,0,0,1,0,2,1,0,3,1,1,0,0,1,0,19,48,21,0,0,0,0.1126760563,0.0192307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2228,3,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,39,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7159,1,0,5,71,7,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,8,56,0,0,0,0,0.1388888889,0.0526315789,0,1,0,0,0,0.0277777778,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5214,3,1,4,68,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,15,46,0,0,0,0,0.1730769231,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6875,6,0,3,175,1,0,0,0,6,7,3,2,0,27,1,1,0,0,1,0,10,21,136,0,1,0,0.1666666667,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6053,1,0,3,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,46,0,0,0,0,0.1963746224,0.1330935252,0,1,0,0,0,0.0120845921,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3445,2,0,4,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
660,2,1,7,81,1,1,0,0,0,0,0,0,0,13,1,1,0,0,0,0,23,51,0,0,1,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8866,1,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,0.1351351351,0.625,0,1,1,0,0,0.0405405405,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
8312,1,0,0,42,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,22,1,11,0,0,0,0.6585365854,0.6375,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,-1,1,0,0,0
7143,1,0,5,69,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.3647058824,1.0,1,1,1,1,0,0.0823529412,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
1671,3,0,4,53,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,29,0,0,0,0,0.0,0.2,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2545,5,1,4,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,33,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2653,5,2,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,33,0,0,1,0,0.8181818182,0.1538461538,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,1
7071,3,1,2,92,0,0,0,0,0,0,5,4,0,5,1,0,0,0,1,0,17,19,48,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0
68,4,0,3,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,35,0,0,0,0,0.0,0.0909090909,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
759,2,0,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,8,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8720,1,0,3,42,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,20,0,0,0,0,0.4275862069,0.2,0,1,0,0,0,0.0206896552,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3336,2,1,2,45,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,29,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,-1,1
4088,5,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8121,1,0,6,88,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,67,0,0,0,0,0.256,0.3658536585,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
9323,3,1,0,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,1,0,0,0,0,0.0464135021,0.1460674157,0,1,1,0,0,0.0421940928,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3088,2,1,5,84,0,0,0,0,0,3,0,0,0,8,1,1,0,0,1,0,22,55,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,3,1,2,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,24,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
588,2,0,3,121,1,1,0,0,0,0,2,1,0,58,1,1,0,0,1,0,19,41,53,0,0,0,0.0,0.2162162162,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5504,2,1,1,121,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,14,7,92,0,0,0,0.1666666667,0.2941176471,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3458,5,2,3,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,32,34,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9473,2,1,2,59,2,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,10,10,31,0,0,0,0.0,0.2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5269,2,0,2,161,0,0,0,0,2,15,1,0,0,31,1,1,0,0,0,0,20,7,126,0,1,0,0.0,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9643,3,1,1,55,0,0,0,0,1,0,1,0,0,3,1,1,0,0,1,0,26,15,6,0,0,0,0.0821917808,0.0294117647,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
5739,2,0,2,64,0,0,0,0,0,0,3,2,0,6,1,0,0,0,1,0,15,20,21,0,0,0,0.0625,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9357,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,17,0,0,0,0,0.0,1.0,1,1,0,0,0,0.1061946903,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1745,1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,19,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2570,3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
279,1,0,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,4,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6960,2,0,1,62,0,0,0,0,2,0,2,1,0,1,1,0,0,0,0,0,14,10,30,0,0,0,0.0810810811,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7638,3,1,1,70,1,1,0,0,0,0,2,1,0,12,1,1,0,0,0,0,25,12,25,0,0,0,0.0263157895,0.0303030303,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2827,3,0,5,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,37,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9650,3,1,1,45,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,10,10,17,0,0,0,0.208,0.0918367347,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
437,2,0,4,89,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,69,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5424,2,0,5,65,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,46,0,0,0,1,0.0528846154,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
7716,1,0,4,89,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,60,0,0,0,0,0.1287128713,0.2592592593,0,1,0,0,0,0.0198019802,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6366,1,0,5,88,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,73,0,0,0,0,0.1401869159,1.0,1,1,1,0,0,0.0093457944,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
1856,2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,42,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9471,2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.3277777778,0.9589041096,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
5746,3,1,3,78,3,0,0,0,1,0,0,0,0,7,1,1,0,0,1,0,16,55,0,0,0,0,0.1044776119,0.2272727273,0,1,1,0,1,0.1044776119,0,0,0,0,1,1,0,0,1,-1,0,-1,1,1,0
5448,5,2,2,72,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,16,26,22,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0
7551,3,1,4,114,1,0,0,0,2,0,1,0,0,32,1,1,0,0,1,0,19,40,47,0,0,0,0.2256097561,0.7407407407,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7915,3,1,2,95,7,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,28,60,0,0,0,0,0.1038961039,0.0295566502,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6791,1,0,6,83,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,58,0,0,0,0,0.6496062992,0.8085106383,0,1,1,0,1,0.0078740157,1,0,0,0,1,1,0,0,1,-1,-1,-1,0,0,0
45,5,1,2,182,0,0,0,0,0,0,1,0,0,75,1,1,0,0,0,0,30,37,107,0,2,0,0.0,0.0,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,1
7764,1,0,5,74,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,52,0,0,0,0,0.2395833333,0.5813953488,0,1,0,0,0,0.0208333333,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1807,1,0,3,58,1,1,0,0,0,0,0,0,0,18,1,1,0,0,0,0,13,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1352,3,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5081,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0375375375,1.0,0,1,1,0,1,0.0015015015,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
6784,3,1,4,76,2,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,16,53,0,0,0,0,0.1383399209,0.875,0,1,0,0,0,0.0039525692,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2098,3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,21,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4324,2,0,4,63,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3972,2,0,7,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,40,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8322,1,0,4,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,27,0,0,0,0,0.3703703704,0.4615384615,0,1,0,1,0,0.037037037,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8813,2,0,3,50,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,28,0,0,0,0,0.027027027,0.4130434783,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
8240,1,0,2,76,1,0,0,0,0,2,1,0,0,11,1,0,0,0,0,0,19,7,42,0,1,0,0.1621621622,0.28,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,0
6795,3,1,2,99,6,0,0,0,0,0,1,1,0,16,1,1,0,0,0,0,18,21,52,0,0,0,0.1259259259,0.4655172414,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
2516,2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
8365,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,18,0,0,0,0,0.5153846154,0.5890410959,0,0,0,1,0,0.0,0,0,1,0,0,1,0,0,1,1,-1,0,0,0,0
1292,2,1,5,51,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,25,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6444,2,1,5,110,9,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,15,88,0,0,0,0,0.0344827586,0.5483870968,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
9698,3,1,4,57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,0.0454545455,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
